,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
0,SL,2025-09-28,89.6,-1.74,4.94,"Díaz, Edwin",640459,621242,field_out,hit_into_play,,,,,6.0,"Brian Navarreto grounds out, third baseman Ronny Mauricio to first baseman Pete Alonso.",R,R,R,MIA,NYM,X,5.0,ground_ball,1,2,2025,0.15,0.18,0.43,2.14,,,,2,6,Bot,99.84,171.01,,,,,5.098991575762268,-130.4742174853484,-1.3020246452624824,0.5821133198034634,28.52098620625677,-30.00407672351053,3.37,1.53,8.0,85.9,-15.0,90.5,2328.0,6.9,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.63,0.074,0.065,0.0,1.0,0.0,0.0,2.0,51,5,Slider,4,0,4,0,0,4,4,0,Standard,Standard,134.0,-0.002,-0.182,68.0,8.5,0.085,0.182,88.0,4,4,0.949,0.949,31,30,31,31,1,2,1.0,7.0,,,2.66,-0.15,-0.15,19.1,18.4172324130284,-7.198404286741759,30.3244864731052,40.957945401890825,35.36077664845858
1,SL,2025-09-28,90.4,-1.76,4.94,"Díaz, Edwin",640459,621242,,foul,,,,,1.0,Foul,R,R,R,MIA,NYM,S,,,1,2,2025,0.14,0.3,-0.65,3.03,,,,2,6,Bot,,,,,,,2.485628244623679,-131.64378679235082,0.5494563850598074,1.1027778043197276,26.798590916078005,-29.034534078084747,3.37,1.53,238.0,104.4,14.0,91.5,2320.0,6.8,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.69,,,,,,,,51,4,Slider,4,0,4,0,0,4,4,0,Standard,Standard,175.0,0.0,0.0,66.8,7.6,,0.0,104.4,4,4,0.949,0.949,31,30,31,31,1,2,1.0,7.0,,,2.48,-0.14,-0.14,18.2,17.649578050507696,-18.159893672857404,25.027479061255487,28.62297285659863,37.14183889864644
2,FF,2025-09-28,96.9,-1.96,4.64,"Díaz, Edwin",640459,621242,,foul,,,,,3.0,Foul,R,R,R,MIA,NYM,S,,,1,1,2025,-1.12,1.1,0.4,2.86,,,,2,6,Bot,,,,,,,9.010351406291589,-140.84050984345507,-1.727061775511244,-16.97615338403696,31.705756052701787,-17.343321107593255,3.37,1.53,229.0,83.4,52.0,98.3,2302.0,7.1,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.41,,,,,,,,51,3,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,231.0,0.0,-0.062,70.3,6.9,,0.062,88.0,4,4,0.949,0.949,31,30,31,31,1,2,1.0,7.0,,,1.33,1.12,1.12,14.5,-1.3563986789750846,19.34266752761902,28.116755400004195,41.70317530380988,16.54831257111712
3,FF,2025-09-28,97.2,-1.89,4.73,"Díaz, Edwin",640459,621242,,foul,,,,,11.0,Foul,R,R,R,MIA,NYM,S,,,1,0,2025,-1.13,0.93,-0.85,3.66,,,,2,6,Bot,,,,,,,5.440952610409522,-141.42462090489374,0.5795870367604246,-16.36741638494699,34.743185139233375,-20.157576235426543,3.37,1.53,182.0,61.7,37.0,98.2,2311.0,7.0,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.47,,,,,,,,51,2,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,233.0,0.0,-0.053,62.8,5.3,,0.053,88.0,4,4,0.949,0.949,31,30,31,31,1,2,1.0,7.0,,,1.5,1.13,1.13,17.1,-13.42057705799859,32.32692400318274,26.67992386851677,25.934471090945248,6.963840323486184
4,FF,2025-09-28,97.1,-1.89,4.67,"Díaz, Edwin",640459,621242,,ball,,,,,11.0,Ball,R,R,R,MIA,NYM,B,,,0,0,2025,-1.03,0.96,-1.0,3.63,,,,2,6,Bot,,,,,,,4.832473047039628,-141.29624518163436,0.6181917444283355,-14.947671228884069,35.56731126105471,-19.854317777052767,3.64,1.64,,,,98.0,2235.0,7.0,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.48,,,,,,,,51,1,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,237.0,0.0,0.037,,,,-0.037,,4,4,0.949,0.949,31,30,31,31,1,2,1.0,7.0,,,1.48,1.03,1.03,12.9,,,,,
5,FF,2025-09-28,98.3,-1.89,4.69,"Díaz, Edwin",681715,621242,field_out,hit_into_play,,,,,4.0,"Heriberto Hernández grounds out, third baseman Ronny Mauricio to first baseman Pete Alonso.",R,R,R,MIA,NYM,X,5.0,ground_ball,0,1,2025,-1.39,0.87,-0.68,2.26,,,,1,6,Bot,96.21,166.17,,,,,6.615924013849245,-142.95307796776274,-3.1764198680134696,-20.588700491465914,33.63036662992475,-19.658801172442764,3.19,1.45,10.0,96.1,-13.0,99.6,2277.0,7.1,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.43,0.217,0.23,0.0,1.0,0.0,0.0,2.0,50,2,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,239.0,-0.003,-0.215,75.9,7.5,0.245,0.215,96.1,4,4,0.952,0.952,31,25,31,26,1,2,1.0,1.0,,,1.49,1.39,1.39,13.2,10.470432140036904,-4.702725793788645,31.28116081799397,29.233600003073192,30.98659596736048
6,FF,2025-09-28,97.7,-1.94,4.73,"Díaz, Edwin",681715,621242,,swinging_strike,,,,,2.0,Swinging Strike,R,R,R,MIA,NYM,S,,,0,0,2025,-1.1,1.11,0.24,3.09,,,,1,6,Bot,,,,,,,8.50819418279194,-142.05414194413862,-1.4784485318579854,-16.780032960589335,32.404381820468735,-17.013787559073233,3.19,1.45,,,,99.0,2307.0,7.0,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.46,,,,,,,,50,1,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,233.0,0.0,-0.039,72.5,7.3,,0.039,,4,4,0.952,0.952,31,25,31,26,1,2,1.0,1.0,,,1.28,1.1,1.1,13.5,9.292557653471777,26.62189600626041,22.3263371629518,40.69360585756269,19.00059338489289
7,SL,2025-09-28,89.1,-1.88,4.99,"Díaz, Edwin",676572,621242,field_out,hit_into_play,,,,,5.0,"Eric Wagaman grounds out, second baseman Jeff McNeil to first baseman Pete Alonso.",R,R,R,MIA,NYM,X,4.0,ground_ball,3,2,2025,0.14,0.36,0.01,2.63,,,,0,6,Bot,141.59,144.38,,,,,4.395681289771877,-129.85073545538725,-0.5733717591342018,0.8179947710139578,24.24056439770804,-28.18720822890429,3.41,1.56,41.0,96.1,-1.0,90.5,2295.0,6.8,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.66,0.377,0.34,0.0,1.0,0.0,0.0,2.0,49,7,Slider,4,0,4,0,0,4,4,0,Standard,Standard,173.0,-0.004,-0.345,68.4,6.5,0.434,0.345,96.1,4,4,0.956,0.956,31,27,31,28,1,2,1.0,1.0,,,2.48,-0.14,-0.14,18.9,-1.5093005325000015,6.108036369514726,22.0116887636197,38.67780281874092,24.842015208977536
8,SL,2025-09-28,89.5,-1.93,4.98,"Díaz, Edwin",676572,621242,,foul,,,,,11.0,Foul,R,R,R,MIA,NYM,S,,,3,2,2025,0.1,0.34,-0.5,3.72,,,,0,6,Bot,,,,,,,3.3764466708580465,-130.36760857669088,2.230954670790112,0.5064380698079763,26.48630189991721,-28.99453226622926,3.41,1.56,243.0,81.2,48.0,91.9,2266.0,7.6,776148,682626,624413,643446,677595,596019,607043,621438,665742,52.91,,,,,,,,49,6,Slider,4,0,4,0,0,4,4,0,Standard,Standard,175.0,0.0,0.0,64.1,5.4,,0.0,88.0,4,4,0.956,0.956,31,27,31,28,1,2,1.0,1.0,,,2.5,-0.1,-0.1,21.8,-7.698332908770829,30.89729993850971,20.475608212418123,33.83383280307993,17.34253457357964
9,FF,2025-09-28,97.6,-1.81,4.8,"Díaz, Edwin",676572,621242,,foul,,,,,5.0,Foul,R,R,R,MIA,NYM,S,,,3,1,2025,-1.19,1.15,0.24,2.8,,,,0,6,Bot,,,,,,,8.357558550260045,-141.9085140718947,-2.5236914465511457,-18.04967087934731,34.549717271011694,-16.237698631805845,3.41,1.56,327.0,96.4,31.0,98.3,2373.0,6.9,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.63,,,,,,,,49,5,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,233.0,0.0,-0.094,75.1,6.6,,0.094,96.4,4,4,0.956,0.956,31,27,31,28,1,2,1.0,1.0,,,1.25,1.19,1.19,16.1,6.734194140003688,26.91477694036958,23.708155166784422,42.32980402202945,16.542822903370443
